Image	Parent	Class	Name
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	EPI	Ki67
Slide_1	ROI_01	B	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	B	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	EPI	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	B	
Slide_1	ROI_01	CTOX	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	CTOX	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	EPI	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	DC	Ki67
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	TREG	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	B	Ki67
Slide_1	ROI_01	CTOX	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	MAC	Ki67
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	EPI	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	EPI	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	B	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	B	
Slide_1	ROI_01	CTOX	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	Ki67
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	Ki67
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	B	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	B	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	EPI	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	B	
Slide_1	ROI_01	B	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	MAC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	B	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	DC	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	B	Ki67
Slide_1	ROI_01	TREG	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	HELPER	
Slide_1	ROI_01	CTOX	
Slide_1	ROI_01	MAC	Ki67
